,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
409,MI,2016,regular,HB5474,,,SLDL,Expand FOIA to the Governor’s Office and Legislature,"House Bills 5469-5478 would expand the Michigan Freedom of Information Act (FOIA) to the Governor’s office and create the Legislative Open Records Act (LORA), which would include the Legislature in Michigan’s open record laws. Michigan’s current FOIA laws are outdated and insufficient. Michigan is one of only two states that exempt the Governor’s office from open record laws. This bill package would increase transparency and accountability in the executive and legislative branches. ",,Yea,0.0,0,,,HB,5474
410,MI,2016,regular,HB5475,,,SLDL,Expand FOIA to the Governor’s Office and Legislature,"House Bills 5469-5478 would expand the Michigan Freedom of Information Act (FOIA) to the Governor’s office and create the Legislative Open Records Act (LORA), which would include the Legislature in Michigan’s open record laws. Michigan’s current FOIA laws are outdated and insufficient. Michigan is one of only two states that exempt the Governor’s office from open record laws. This bill package would increase transparency and accountability in the executive and legislative branches. ",,Yea,0.0,0,,,HB,5475
411,MI,2016,regular,HB5476,,,SLDL,Expand FOIA to the Governor’s Office and Legislature,"House Bills 5469-5478 would expand the Michigan Freedom of Information Act (FOIA) to the Governor’s office and create the Legislative Open Records Act (LORA), which would include the Legislature in Michigan’s open record laws. Michigan’s current FOIA laws are outdated and insufficient. Michigan is one of only two states that exempt the Governor’s office from open record laws. This bill package would increase transparency and accountability in the executive and legislative branches. ",,Yea,0.0,0,,,HB,5476
412,MI,2016,regular,HB5477,,,SLDL,Expand FOIA to the Governor’s Office and Legislature,"House Bills 5469-5478 would expand the Michigan Freedom of Information Act (FOIA) to the Governor’s office and create the Legislative Open Records Act (LORA), which would include the Legislature in Michigan’s open record laws. Michigan’s current FOIA laws are outdated and insufficient. Michigan is one of only two states that exempt the Governor’s office from open record laws. This bill package would increase transparency and accountability in the executive and legislative branches. ",,Yea,0.0,0,,,HB,5477
413,MI,2016,regular,HB5478,,,SLDL,Expand FOIA to the Governor’s Office and Legislature,"House Bills 5469-5478 would expand the Michigan Freedom of Information Act (FOIA) to the Governor’s office and create the Legislative Open Records Act (LORA), which would include the Legislature in Michigan’s open record laws. Michigan’s current FOIA laws are outdated and insufficient. Michigan is one of only two states that exempt the Governor’s office from open record laws. This bill package would increase transparency and accountability in the executive and legislative branches. ",,Yea,0.0,0,,,HB,5478
414,MI,2016,regular,HB5282,,,SLDL,Expand Municipal Immunity for Private Property Damage Due to Sewer Back Up,"House Bill 5282 would expand government immunity from tort liability for flooding events that backup sewage disposal systems and cause property damage. The bill would change the rainfall event threshold, so that a local government would have immunity for a storm that typically occurs as often as every five years. In effect, the bill would allow governments to flood private property with raw sewage every five years and not be held liable for the damage. Instead of seeking absolute immunity, local governments and the legislature should ensure that sanitary sewer systems are upgraded and maintained to accommodate the need and to withstand higher rainfall events.",,Nay,0.0,0,,,HB,5282
415,MI,2016,regular,HB5558,,,SLDL,Tax Credits for AK Steel,"Under House Bill 5558 if a company has unclaimed Michigan Economic Growth Authority (MEGA) tax credits when another company merged with it, the new, merged company would be able to claim those tax credits. In the near term, these bills would allow AK Steel to assume approximately $50 million in phased out MEGA credits for its Dearborn Works plant that were originally allocated to the previous plant owner, OAO Severstal. However, the AK Steel facility in Dearborn is chronically in violation of air quality standards to the detriment of the health of the surrounding communities. At a minimum, companies should demonstrate full compliance with all air quality and environmental standards as a condition of accessing tax credits.",,Nay,0.0,0,,,HB,5558
416,MI,2015,regular,SB39,,,SLDU,Restrictions on State Land Use and Management,"Senate Bill 39 (S-3) would overhaul the Department of Natural Resource’s (DNR) current procedure of managing public lands in Michigan. This bill would put in place new restrictions on the DNR’s ability to acquire public land throughout Michigan and manage existing land to protect or enhance biological diversity and ecosystem health. The bill guts the science-based definition of conservation of biological diversity and eliminates the DNR’s requirement to manage tree plantations in accordance with established sustainable forestry principles. In addition, the bill would open up millions of acres of Michigan public lands to sale and make it easier for private entities to force the DNR to sell off public lands.",,Nay,1.0,0,,,SB,39
417,MI,2016,regular,HB5613,,,SLDL,No Stricter than Federal,"House Bill 5613 would prohibit state agencies from adopting or creating rules that are stricter than federal standards. Under the bill, a more stringent state rule would be permitted to address emergencies or if the state agency determines there is a “clear and convincing need” to exceed the federal standard.",,Nay,1.0,0,,,HB,5613
418,MI,2015,regular,SB40,,,SLDU,Expansion of use for Land Exchange Facilitation Fund,"Senate Bill 40 would expand the uses of the Land Exchange Facilitation Fund to include the costs of surveys and environmental assessments incurred by the DNR in land transactions, the costs of natural resource management and public recreation activities, and the payment of special assessments levied on land owned by the DNR. Current law allows the Fund to be used only to purchase land with natural resource or recreational value.",,Nay,0.0,0,,,SB,40
419,MI,2016,regular,HB6066,,,SLDL,Discriminatory Voter ID Requirement,House Bill 6066 would require that Michigan residents show a photo ID before they can vote and it would waive fees for those who cannot afford to get birth certificates and state identifications for voting. The legislation would likely cost Michigan taxpayers millions to implement and would result in the needless disenfranchisement of eligible Michigan voters.,,Nay,0.0,0,,,HB,6066
420,MI,2015,regular,SB363,,,SLDU SLDL,Payments for use of Bottomlands,"Senate Bill 363 would limit the amount that the Department of Environmental Quality (DEQ) could charge a property owner to lease a Great Lakes bottomland breakwater to $10 per year, if the property owner did not use the harbor for commercial purposes. The bill would also require the DEQ to waive the annual charge if the property owner allowed public use of the harbor during storms. Reducing the lease charge to $10 or eliminating it all together would encourage breakwater construction. It would also remove the DEQ’s ability to protect the public trust by setting a lease price that takes into account the impact a breakwater could have on property value and on the aquatic ecosystem.",,Nay,0.0,0,,,SB,363
421,MI,2015,regular,SB 437 (H-4),,,SLDU SLDL,Improve Utility Planning and Revise Net Metering Program,Senate Bill 437 (H-4) creates a revised Integrated Resource Planning (IRP) process to guide more robust utility planning that can balance meeting future energy needs with both new generation and demand reduction options. The bill also revises Michigan’s retail net metering program to direct the Michigan Public Service Commission to conduct a study of the program and establish a new tarif for net metering customers. ,,Yea,1.0,0,invalid bill number - cannot be cleaned programmatically,,,
422,MI,2015,regular,SB 438 (H-7),,,SLDU SLDL,Increase Renewable Energy Standard and Preserve Energy Efficiency Standard,"Senate Bill 438 (H-7) increases Michigan’s renewable portfolio standard (RPS) to 15 percent by 2021. Additionally, the bill maintain Michigan’s current 1 percent energy efficiency standard through 2021 and establishes incentives to encourage utilities to go beyond 1 percent efficiency annually",,Yea,1.0,0,invalid bill number - cannot be cleaned programmatically,,,
423,MI,2015,regular,SB 437 (S-4),,,SLDU,Revise Utility Planning and Gut Retail Net Metering Program Senate Bill 437 (S-4) creates a revi,Senate Bill 437 (S-4) creates a revised Integrated Resource Planning (IRP) process to guide more robust utility planning that can balance meeting future energy needs with both new generation and demand reduction options. But the bill also would have gut Michigan’s residential solar program by substantially reducing compensation for customers who sell energy back to the grid from the retail rate to the wholesale rate. This change would have made residential solar cost prohibative and would likely drive solar companies in Michigan out of business.,,Nay,1.0,0,invalid bill number - cannot be cleaned programmatically,,,
424,MI,2015,regular,SB 438 (S-4),,,SLDU,Repeal of Renewable Energy Standard and Energy Efficiency Standard,Senate Bill 438 (S-4) would repeal Michigan’s successful 10% renewable portfolio standard and phase out Michigan’s annual 1% energy efficiency standard by 2019.,,Nay,1.0,0,invalid bill number - cannot be cleaned programmatically,,,
425,MI,2015,regular,SB507,,,SLDU SLDL,Statewide Mandated Reports of Recyclable Materials ,"Senate Bill 507 would require that a recycling establishment annually register with the Department of Environmental Quality (DEQ) and report the amount of each category of material that was recycled in a calendar year. Currently, Michigan lacks reliable data on recycling trends and volumes. To fill this gap Michigan needs this new system to ensures the collection of accurate information on current and expected recycling patterns and participation.",,Yea,0.0,0,,,SB,507
426,MI,2015,regular,SB591,,,SLDU,Regulate Small Native Copper Mines Separately,"Senate Bill 591 would establish a separate permitting process for small native copper mines that lacked critical environmental protections. Specifically, the bill eliminates the requirement that copper mines conduct a comprehensive environmental impact assessment and removes the requirement for public hearings or a public comment period in the new permitting process. Additionally, small native copper mines would no longer need to develop a comprehensive environmental protection plan.",,Nay,1.0,0,,,SB,591
427,MI,2016,regular,SB962,,,SLDU SLDL,Extend Length of Agency Rule Making Process,"Senate Bill 962 proposes several changes to the process by which administrative rules are created. Under the legislation, if a member of the Legislature introduces a bill enacting the subject of the rules, the Office of Performance and Transformation (OPT) would be prohibited from filing the rule with the Secretary of State until 9 months after the date the legislation was introduced. Rule-making in Michigan currently takes an average of 500 days; this provision therefore would enact an unnecessary additional delay on an already lengthy process and undermine the ability of state agencies to fulfill their regulatory duties.",,Nay,0.0,0,,,SB,962
428,MI,2015,regular,SB638,,,SLDU,Codification of Citizens United,Senate Bill 638 would amend Michigan’s Campaign Finance Act to write the US Supreme Court’s Citizen’s United decision into Michigan state law. The bill would allow unrestricted independent political spending by outside groups in Michigan state elections. The bill also would allow Super PACs to get involved in state referendums and ballot initiatives by expanding existing campaign finance loopholes in Michigan.,,Nay,0.0,0,,,SB,638
429,MI,2016,regular,SB1163,,,SLDU,MEGA Tax Credits for AK Steel ,"Under Senate Bill 1163 if a company has unclaimed Michigan Economic Growth Authority (MEGA) tax credits when another company merged with it, the new, merged company would be able to claim those tax credits. In the near term, these bills would allow AK Steel to assume approximately $50 million in phased out MEGA credits for its Dearborn Works plant that were originally allocated to the previous plant owner, OAO Severstal. However, the AK Steel facility in Dearborn is chronically in violation of air quality standards to the detriment of the health of the surrounding communities. At a minimum, companies should demonstrate full compliance with all air quality and environmental standards as a condition of accessing tax credits.",,Nay,1.0,0,,,SB,1163
430,MI,2016,regular,SB853,,,SLDU SLDL,Preemptive Ban on Environmental Plastic Bag Ordinances,"Senate Bill 853 would eliminate the authority of local governments to adopt or enforce ordinances that restrict, ban, or impose a usage fee on plastic bags and other disposable containers. Because plastic bags cannot be recycled in curbside recycling bins and are not biodegradable, they pose serious environmental and economic challenges. Many wind up in landfills or are washed away into area waterways, where they never fully biodegrade and negatively impact aquatic life. Additionally, local governments often must expend scarce resources cleaning up plastic bag litter. Local ordinances that restrict disposable plastic container use are an important tool to address these challenges and encourage the transition to reusable bags and containers.",,Nay,0.0,0,,,SB,853
431,MI,2019,regular,HB4264,,,,Natural resources and environmental protection act amendment,"The air quality enforcement and mitigation fund is created within the state treasury. All civil and administrative fines collected under this part shall be deposited in the AQEM fund. Thirty percent of the money shall be expended for staffing and other functions of the department of environmental quality that benefit environmental protection communities and are related to mitigation of air pollution, increased air monitoring, improved compliance. Seventy percent of the money shall be expended for grants for health impact assessments abd education and training programs for community residents and local environmental regulators to increase effectiveness of enforcement programs in deterring violations. ","This bill adds an amendment to an already existing bill in order to increase funding for anti-pollution efforts through mitigative and educational means,",Yea,1.0,0,column 'chamber' must be specified,,HB,4264
432,MI,2019,regular,HB4465,,,,Alternative energy property tax exemption,"House Bill 4465 would reinstate the property tax exemption for alternative energy systems (AES) that was in effect from 2002 until to 2012. This bill would ensure that AES’s would be exempt from personal property tax as long as they offset all or a portion of the energy use on the property they are installed, and if the combined true cash value of all exempt property is below $80,000. House Bill 4069 would exclude residential solar panels from being considered as true cash value under real property tax during an assessment. These proposals would simplify the current local government patchwork system around taxation of distributed energy systems and will mitigate confusion. This is especially critical for residential customers, many of whom without this legislation, would have a significant disincentive to invest in renewable energy systems.",,Yea,1.0,0,column 'chamber' must be specified,,HB,4465
433,MN,2020,regular,SF2084,,,SLDU,Clean Energy Investments with RDA Funding,SF 2084 allocates some revenue from the Renewable Development Account to four consensus clean energy projects: Prairie Island Indian Community Net Zero Project: RDA funds will help the Prairie Island Indian Community become Minnesota’s first net-zero energy community. Xcel Solar Rewards: RDA funds will help Xcel extend its program that pays incentives for qualified residential and small commercial solar systems into 2024. Granite Falls Hydropower Dam: RDA funds will pay for a new turbine and help the dam undergo repairs. Community Transition Grants: RDA funds will support economic development activities in communities with retiring fossil fuel plants.,"SF2084 allocates funds from the Renewable Development account to four clean energy projects, boosting clean energy growth in Minnesota.",Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,SF,2084
434,MN,2020,regular,SF2732,,,SLDU,Outdoor Heritage Fund Allocations,"The Lessard-Sams Council received project requests totaling $324 million, two and a half times the available funds of $137 million. The Council reviewed the projects through a public process and ultimately recommended 44 projects for funding. These projects include protection and restoration of prairies, forests, wetlands, lakes, and rivers across Minnesota. The Council’s recommendations are strongly supported by the conservation community.This bill approves these recomendations.","SF2732 directs Outdoor Heritage Funds to 44 projects that protect and restore prairies, forests, wetlands, lakes, and rivers across Minnesota.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,SF,2732
435,MN,2020,regular,SF4499,Amendment,,SLDU,Air Emissions Enforcement,The Senate Environment Policy Omnibus Bill included a provision that would limit the ability of the Minnesota Pollution Control Agency (MPCA) to apply new or existing air quality standards to existing air permit holders. The bill prohibits the MPCA from applying an air quality standard when reissuing a permit to an existing facility with unmodified emissions. Reissuance is the time when emissions and permit conditions are reviewed to ensure that a facility is in compliance with air standards including any new information such as data documenting air emission exceedances. ,"The amendment to SF4499 would have removed bill language that repealed the Minnesota Pollution Control Agency’s authority to propose clean car standards, thwarting the state’s ability to regulate and reduce emissions from cars.",Yea,1.0,0,cannot handle amendment bills without roll call ids specified,,SF,4499
436,MN,2020,regular,HF4554,Amendment,,SLDL,Clean Cars Minnesota,"In 2019, the Minnesota Pollution Control Agency (MPCA) began collecting public input to develop clean cars standards for Minnesota that would reduce carbon emissions for new cars and give consumers more choices in purchasing low or zero emission vehicles. However, SF 4499 included a provision repealing the MPCA’s authority to propose new clean car standards. An amendment was offered deleting this section and preserving the MPCA’s ability to propose clean car standards.","The amendment to HF4554 would have repealed the Minnesota Pollution Control Agency’s authority to propose clean car standards, thwarting the state’s ability to regulate and reduce emissions from cars.",Nay,1.0,0,cannot handle amendment bills without roll call ids specified,,HF,4554
437,MN,2020,regular,SF4499,Amendment,,SLDU,Clean Cars Minnesota,"In 2019, the Minnesota Pollution Control Agency (MPCA) began collecting public input to develop clean cars standards for Minnesota that would reduce carbon emissions for new cars and give consumers more choices in purchasing low or zero emission vehicles. However, SF 4499 included a provision repealing the MPCA’s authority to propose new clean car standards. An amendment was offered deleting this section and preserving the MPCA’s ability to propose clean car standards.","The amendment to SF4499 would have removed bill language that repealed the Minnesota Pollution Control Agency’s authority to propose clean car standards, thwarting the state’s ability to regulate and reduce emissions from cars.",Yea,1.0,0,cannot handle amendment bills without roll call ids specified,,SF,4499
438,MN,2020,regular,HF2682,,,SLDL,Outdoor Heritage Fund Allocations,"The Lessard-Sams Council received project requests totaling $324 million, two and a half times the available funds of $137 million. The Council reviewed the projects through a public process and ultimately recommended 44 projects for funding. These projects include protection and restoration of prairies, forests, wetlands, lakes, and rivers across Minnesota. The Council’s recommendations are strongly supported by the conservation community.This bill approves these recomendations.","HF2682 directs Outdoor Heritage Funds to 44 projects that protect and restore prairies, forests, wetlands, lakes, and rivers across Minnesota.",Yea,0.0,0,,,HF,2682
439,MN,2020,regular,HF1842,,,SLDL,Clean Energy Investments with RDA Funding,SF 2084 allocates some revenue from the Renewable Development Account to four consensus clean energy projects: Prairie Island Indian Community Net Zero Project: RDA funds will help the Prairie Island Indian Community become Minnesota’s first net-zero energy community. Xcel Solar Rewards: RDA funds will help Xcel extend its program that pays incentives for qualified residential and small commercial solar systems into 2024. Granite Falls Hydropower Dam: RDA funds will pay for a new turbine and help the dam undergo repairs. Community Transition Grants: RDA funds will support economic development activities in communities with retiring fossil fuel plants.,"HF1842 allocates funds from the Renewable Development account to four clean energy projects, boosting clean energy growth in Minnesota.",Yea,1.0,0,,,HF,1842
440,MN,2020,regular,HF3376,,,SLDL,Banning Toxic Trichloroethylene,HF 3376 was introduced to phase out TCE and require the use of safe alternatives.,"HF3376 phases out the use of trichloroethylene, a dangerous industrial chemical that has serious health effects, and requires the use of safe alternatives.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,HF,3376
441,MN,2020,regular,HF4502,,,SLDL,Energy Efficiency ECO Act,"The ECO Act builds upon Minnesota’s existing energy efficiency program by supporting a greater range of technology and fuel choices available to Minnesotans. Additionally, the ECO Act improves access to energy efficiency updates for residents of Greater Minnesota and low-income communities while adapting more flexible guidelines for large and small utilities to meet their energy efficiency goals. Energy efficiency projects established by the ECO Act will also create jobs in the clean energy industry.",HF4502 would have enhanced Minnesota's existing energy efficiency programs to support new technologies and consumer choices while providing more jobs in the energy efficiency sector.,Yea,1.0,0,,,HF,4502
442,MN,2020,regular,SF4073,,,SLDU,Banning Toxic Trichloroethylene,SF 4073 was introduced to phase out TCE and require the use of safe alternatives.,"SF4073 phases out the use of trichloroethylene, a dangerous industrial chemical that has serious health effects, and requires the use of safe alternatives.",Yea,0.0,0,,,SF,4073
443,MN,2019,1st special,SF7,,,SLDU SLDL,Funding for State Conservation Agencies & Special Conservation Projects,"Every two years the Minnesota Legislature must pass budget bills to fund many of the state agencies. Agencies like the Minnesota Department of Natural Resources and the Minnesota Pollution Control Agency that manage the environment and natural resources are usually funded in an Environment and Natural Resource Finance and Policy Omnibus bill. During the 2019 regular legislative session, a budget bill was not agreed upon before mandatory adjournment. The Governor then called a special session on May 24, 2019, and SF7 was introduced to fund the state’s environmental and natural resource agencies and to implement new policies relevant to those agencies. A few notable new policies in the Environment and Natural Resources Finance and Policy Omnibus Bill included: No Child Left Inside Grant Program (Created a new program to provide funding for outdoor environmental, ecological, and other natural-resource-based education and recreation programs serving youth.), Watercraft AIS Surcharge Increase (Increased from $5.00 to $10.60 the watercraft registration fee aquatic invasive species (AIS) surcharge that will fund grants for local communities to manage AIS problems and create additional funding for AIS research at the University of Minnesota.), School Trust Lands (Technical changes were made to the statutes that regulate the permanent school trust lands fund that are in part preparation for the hybrid swap anticipated in the future.), and Lawns to Legumes (The Legislative Citizen Commission on Minnesota Resources (LCCMR) will now oversee a program called Lawns to Legumes where the Board of Water and Soil Resources (BWSR) will assist homeowners in converting traditional residential lawns into pollinator friendly habitat.).","SF7 funds the state’s environmental and natural resource agencies and improves programs like No Child Left Inside, Lawns to Legumes, the aquatic invasice species watercraft surcharge, and the School Trust Lands, all of which strive to conserve Minnesota's ecosystems.",Yea,0.0,0,,,SF,7
444,MN,2019,1st special,SF7,Amendment,,SLDU,Phase Out of TCE,"Because the TCE ban had been approved earlier in the year but was absent from the final environment omnibus bill, an amendment was offered on the Senate floor to include the TCE ban in the final bill.","The amendment to SF7 solidifies the ban on trichloroethylene in a larger environmental bill, protecting Minnesotans from this dangerous industrial chemical.",Yea,0.0,0,cannot handle amendment bills without roll call ids specified,,SF,7
445,MN,2019,regular,HF359,,,SLDU SLDL,Flame Retardant Ban,HF 359 expanded the list of household products prohibited from containing organohalogenated flame retardant chemicals to include mattresses and other residential textiles.  Some household products and children’s products were already prohibited from containing these toxic chemicals based on previous legislation. HF359 also directed the Commissioner of the Minnesota Pollution Control Agency to coordinate enforcement of the prohibition with the Commissioners of the Minnesota Department of Commerce and Minnesota Department of Health.,"HF359 added more items, such as mattresses, to the list of products that are forbidden from containing harmful flame-retardant chemicals, protecting Minnesotans from preventable fires. ",Yea,0.0,0,,,HF,359
446,MN,2019,regular,HF2125,Amendment,,SLDU,Compensating Farmers for Compliance with the Buffer Law,,"The amendment to HF2125 would have compensated farmers and landowners for compliance with riparian buffer laws, encouraging the protection of this vital ecosystem and Minnesota's waterways.",Yea,0.0,0,cannot handle amendment bills without roll call ids specified,,HF,2125
447,MN,2019,regular,SF2226,Amendment,,SLDL,Truth in Advertising on Pollinator-Friendly Plants,Neonicitinoids are a certain class of pesticides that have been found to be unintentionally toxic to bees and other pollinators. The House agriculture omnibus finance bill included a provision to require plants and nursery stock claiming to be pollinator-friendly to be free from pesticide treatments including neonicotinoids. The so-called “truth in labeling provision” requires that consumers be informed if the plants have been exposed to pesticides that could harm bees and other pollinators that may come in contact with the plant. An amendment was offered during floor debates to delete the truth in advertising provision.,"The amendment to SF2226 would have removed the requirement to tell consumers if plants they purchase have bene exposed to pesticides that could harm bees and other pollinators, disempowering consumers from making ecosystem-conscious choices.",Nay,0.0,0,cannot handle amendment bills without roll call ids specified,,SF,2226
448,MN,2019,regular,SF2226,Amendment,,SLDL,Increasing Penalties for Pesticide Drift,A provision in the House agriculture finance bill provided increased penalties for pesticide applicators that allow pesticides to drift onto state wildlife lands. Often these lands are managed to attract pollinators and other insect and animal species. Pesticide drift can harm these species. Increased penalties for pesticide drift will encourage precise pesticide application. An amendment was offered to remove the increased penalties. The House voted 54-73 against the amendment and the House bill continues to include increased penalties for pesticide drift.,"The amendment to SF2226 would have removed the penalty increase for pesticide applicators that allow pesticides to drift onto state wildlife lands, which could damage neighboring wildlife.",Nay,0.0,0,cannot handle amendment bills without roll call ids specified,,SF,2226
449,MN,2019,regular,HF2208,,,SLDL,Energy & Jobs Omnibus Bill,"Tucked within the omnibus Jobs, Energy, and Telecommunications Finance and Policy bill, the Minnesota House of Representatives passed legislation to put the state on a path to 100% carbon-free electricity by the year 2050. The Jobs/Energy bill pushed electric utilities to use reliable and affordable clean energy like solar, wind, and energy storage as those utilities retire outdated power plants that historically relied on fossil fuels like coal and natural gas. The bill also proposed to significantly increase energy efficiency programs which have historically been the most cost-effective way to reduce emissions and save rate-payers money.","HF2208 would have required Minnesota’s electricity to be 100% carbon free by 2050, expanded rebates for electric vehicles, and increased energy efficiency programs, thus accelerating Minnesota’s clean energy economy.",Yea,1.0,0,,,HF,2208
450,MN,2019,regular,SF2314,,,SLDU,Restoring Environmental Trust Fund Dollars,"SF2314 reduced the recommendations of the LCCMR by 25% and shifted the dollars to 1) backfill for cuts to state parks, 2) fund wastewater infrastructure projects not intended to be funded with Trust Fund dollars, and 3) fund other projects that had never been heard by the LCCMR.","SF2314 would have restored environmental trust fund dollars to support state parks, water infrastructure projects, and other projects, ensuring these conservation efforts have adequate funding.",Yea,0.0,0,,,SF,2314
451,MN,2019,regular,SF2314,Amendment,,SLDU,Restore Parks & Trails Funding,"SF2314 reduced the recommendations of the LCCMR by 25% and shifted the dollars to 1) backfill for cuts to state parks, 2) fund wastewater infrastructure projects not intended to be funded with Trust Fund dollars, and 3) fund other projects that had never been heard by the LCCMR. An amendment was offered to SF2314 to restore the recommendations of the LCCMR.","The amendment to SF2314 would have restored funding for parks and trail programs, protecting Minnesotans access and enjoyment of the outdoors. Would have prevented industrial facilities get an automatic 16-year grace period from addressing water quality discharge problems",Yea,0.0,0,cannot handle amendment bills without roll call ids specified,,SF,2314
452,MN,2019,regular,SF2314,Amendment,,SLDU,Delaying Water Quality Standards for Industrial Facilities,"The Senate environment finance bill included a policy provision giving industrial water pollution permit holders a 16-year grace period to meet updated water quality standards once they have constructed a facility. Under this provision, even if testing shows new limits are necessary to protect the public from unsafe pollution discharges into lakes and rivers, the state is forbidden from requiring the facility to correct the problem during the 16-year grace period. An amendment was offered to delete this provision and to maintain existing law that requires industrial water pollution permit holders to keep up to date on water quality standards.","The amendment to SF2314 would have prevented industrial facilities from getting an automatic 16-year grace period to meet water quality standards, safeguarding Minnesota's waterways and protecting public health.",Yea,0.0,0,cannot handle amendment bills without roll call ids specified,,SF,2314
453,MN,2019,regular,HF80,,,SLDU SLDL,Fix the Raid on Environmental Trust Funds,"HF 80 corrected this problem by refinancing the projects with regular state bonding. This correction: enabled important infrastructure projects to begin work, including the clean-up of a contaminated landfill in Andover and a number of municipal wastewater treatment projects, saved the state millions of dollars because regular bonds are less expensive than appropriation bonds, and protected the integrity of the Environmental and Natural Resources Trust Fund.","HF80 refinances infrastructure projects with regulatory state bonding rather than Environmental and Natural Resources Trust Funds, protecting the Trust Funds from being used for purposes other than conservation.",Yea,0.0,0,,,HF,80
454,MN,2018,regular,HF2887,,,SLDL,Nitrogen Fertilizer Rule Prohibition,"In 1989 the legislature passed the Groundwater Protection Act, which directed the Minnesota Department of Agriculture (MDA) to promote voluntary pollution prevention by reducing the use of chemical fertilizer to grow crops. The MDA was also given the authority to impose rules that limit cropland pollution of drinking water supplies if voluntary measures did not suffice. In recent years, the MDA worked to develop and propose a rule in response to areas where nitrates in the water supply are approaching unsafe levels. This legislation would have prohibited the Department of Agriculture from adopting the Groundwater Protection Rule.","HF2887 would have prohibited the Department of Agriculture from adopting the Groundwater Protection Rule, threatening Minnesota’s waterways and drinking water supply.",Nay,0.0,0,,,HF,2887
455,MN,2018,regular,SF2720,,,SLDU,Nitrogen Fertilizer Rule Prohibition,"In 1989 the legislature passed the Groundwater Protection Act, which directed the Minnesota Department of Agriculture (MDA) to promote voluntary pollution prevention by reducing the use of chemical fertilizer to grow crops. The MDA was also given the authority to impose rules that limit cropland pollution of drinking water supplies if voluntary measures did not suffice. In recent years, the MDA worked to develop and propose a rule in response to areas where nitrates in the water supply are approaching unsafe levels. This legislation would have prohibited the Department of Agriculture from adopting the Groundwater Protection Rule.","SF2720 would have prohibited the Department of Agriculture from adopting the Groundwater Protection Rule, threatening Minnesota’s waterways and drinking water supply.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SF,2720
456,MN,2018,regular,HF3422,,,SLDL,Wild Rice Sulfate Standard ,"Minnesota’s sulfate standard was adopted in 1973 but has rarely been enforced. In 2011, the legislature directed the Minnesota Pollution Control Agency to develop a new standard. The MPCA updated the rule only for it to be rejected earlier this year by an administrative law judge. Governor Dayton vetoed the previous attempt to nullify the state’s wild rice sulfate standard (HF 3280). In addition to conflicting with federal law, the bill: 1) Prohibits protection until officially listed as a Wild Rice Water. Currently only 24 waters are named as Wild Rice Waters in rule. The MPCA, tribes and DNR have identified at least 1300-1600 that need protection from sulfate pollution and blocking the listing and protection of wild rice waters is in direct violation of the Clean Water Act. 2) Requires significant list of scientific information to be gathered and analyzed for each water body before it can be listed as a Wild Rice Water, but provides $0 for this work to be conducted. 3) Creates barriers to using existing and new technologies to remediate sulfate pollution in wild rice waters. 4) Requires evaluation of new technologies for sulfate control, but provides no funding for research.","HF3422 would have nullified the state’s wild rice sulfate standard, making it more difficult to protect Minnesota’s waters from sulfate pollution. ",Nay,0.0,0,,,HF,3422
457,MN,2018,regular,SF2988,,,SLDU,Wild Rice Sulfate Standard,"Minnesota’s sulfate standard was adopted in 1973 but has rarely been enforced. In 2011, the legislature directed the Minnesota Pollution Control Agency to develop a new standard. The MPCA updated the rule only for it to be rejected earlier this year by an administrative law judge. Governor Dayton vetoed the previous attempt to nullify the state’s wild rice sulfate standard (HF 3280). In addition to conflicting with federal law, the bill: 1) Prohibits protection until officially listed as a Wild Rice Water. Currently only 24 waters are named as Wild Rice Waters in rule. The MPCA, tribes and DNR have identified at least 1300-1600 that need protection from sulfate pollution and blocking the listing and protection of wild rice waters is in direct violation of the Clean Water Act. 2) Requires significant list of scientific information to be gathered and analyzed for each water body before it can be listed as a Wild Rice Water, but provides $0 for this work to be conducted. 3) Creates barriers to using existing and new technologies to remediate sulfate pollution in wild rice waters. 4) Requires evaluation of new technologies for sulfate control, but provides no funding for research.","SF2988 would have nullified the state’s wild rice sulfate standard, making it more difficult to protect Minnesota’s waters from sulfate pollution.",Nay,0.0,0,no roll call votes found for this bill in LegiScan database,,SF,2988
458,MN,2018,regular,HF3759,,,SLDL,Enbridge Line 3 Authorization,"The legislation would have required the Public Utilities Commission to immediately permit Calgary-based Enbridge’s proposed Line 3 crude oil pipeline project, effectively terminating a three-year regulatory process that’s nearly complete. Oral arguments will be heard on June 18th regarding need and route, the last step in a deliberative process. The legislation was vetoed by Governor Dayton on May 19th.","HF3759 would have required the Public Utilities Commission to immediately permit Calgary-based Enbridge’s proposed Line 3 crude oil pipeline project, bypassing regulatory processes that ensure the safety of communities and ecosystems and delaying the clean energy transition.",Nay,0.0,0,,,HF,3759
